Data_Zone,Intermediate_Zone,Council_area,Total_population,Working_Age_population,SIMD_Rank,Income_Rank,Employment_Rank,Health_Rank,Education_Rank,Access_Rank,Crime_Rank,Housing_Rank
S01010257,Gallowgate North and Bellgrove,Glasgow City,1732,1633,2447,4534,3537,2205,1066,1795,1275,5
S01009979,Glenwood South,Glasgow City,518,299,96,70,53,883,61,5615,1468,901
S01009888,Govanhill West,Glasgow City,769,470,1146,895,2708,3462,71,6894,748,8
S01010338,Milton East,Glasgow City,547,349,115,229,214,81,16,4981,1187,467
S01009907,Strathbungo,Glasgow City,754,609,1332,1935,1122,1745,936,6619,662,1
S01009906,Strathbungo,Glasgow City,708,546,2603,3141,3754,3935,902,6527,419,90
S01010245,Carntyne West and Haghill,Glasgow City,796,554,2,12,7,3,6,3352,515,640
S01010352,Maryhill East,Glasgow City,495,334,448,495,400,657,582,3109,2019,389
S01009905,Strathbungo,Glasgow City,746,554,1851,2040,2920,3155,678,5447,176,136
S01010121,North Barlanark and Easterhouse South,Glasgow City,591,405,55,100,144,46,41,2820,2347,449
S01009986,Castlemilk,Glasgow City,500,318,93,48,97,267,230,6717,921,1049
S01009893,Govanhill West,Glasgow City,864,597,1807,2424,2118,2391,797,6869,397,40
S01009779,Nitshill,Glasgow City,625,374,296,157,1165,187,170,4928,700,688
S01010442,Yoker South,Glasgow City,768,589,1204,1246,1061,1738,800,5733,2002,337
S01009983,Glenwood North,Glasgow City,642,452,151,159,267,225,111,3000,1001,392
S01009889,Govanhill West,Glasgow City,920,635,985,629,1276,1713,1215,6937,377,134
S01010224,Cowlairs and Port Dundas,Glasgow City,1007,669,74,56,159,103,131,5694,428,486
S01010330,Milton West,Glasgow City,671,422,57,89,138,82,39,3956,1027,564
S01009887,Govanhill West,Glasgow City,928,623,552,538,859,959,330,6625,197,20
S01010133,Greenfield,Glasgow City,693,430,91,114,81,109,386,4973,499,605
S01010120,North Barlanark and Easterhouse South,Glasgow City,1019,724,125,158,358,122,22,2721,1476,562
S01009780,Nitshill,Glasgow City,695,487,92,223,200,83,15,2474,833,790
S01010150,Old Shettleston and Parkhead North,Glasgow City,728,435,85,73,171,86,141,4627,1209,582
S01010304,Firhill,Glasgow City,764,569,308,750,419,77,153,5782,952,264
S01010063,Braidfauld,Glasgow City,925,669,236,506,270,61,223,6529,777,253
S01009976,Glenwood South,Glasgow City,471,314,37,41,51,36,112,4691,5403,606
S01010114,"Garthamlock, Auchinlea and Gartloch",Glasgow City,726,483,16,44,41,13,38,6494,335,546
S01009881,Pollokshields East,Glasgow City,550,401,2589,2840,3490,3210,1033,6957,1382,38
S01009985,Glenwood North,Glasgow City,631,414,105,66,158,168,361,3103,642,936
S01010129,Barlanark,Glasgow City,707,491,33,59,124,27,104,2034,1278,544
S01009895,Govanhill East and Aikenhead,Glasgow City,761,524,277,480,281,347,181,6025,768,149
S01010484,Blairdardie East,Glasgow City,547,351,1440,1394,2213,1232,791,2418,3109,1445
S01009805,Pollok North and East,Glasgow City,939,594,715,558,908,954,522,3943,1178,1773
S01010118,North Barlanark and Easterhouse South,Glasgow City,868,553,39,76,175,44,19,3078,742,152
S01010336,Milton East,Glasgow City,606,430,71,215,50,68,66,5034,892,630
S01010066,Braidfauld,Glasgow City,759,517,421,501,794,400,144,4844,1056,190
S01010337,Milton East,Glasgow City,550,343,259,230,351,130,431,4904,1989,1046
S01010076,Carmyle and Mount Vernon South,Glasgow City,637,422,1719,1959,1894,1094,948,5317,4925,727
S01010056,Parkhead East and Braidfauld North,Glasgow City,544,369,101,168,253,96,8,5820,332,574
S01009787,Crookston South,Glasgow City,755,450,94,118,192,101,62,4129,1355,552
S01010481,Blairdardie East,Glasgow City,629,412,223,97,332,359,460,3816,3055,186
S01010204,Petershill,Glasgow City,817,530,170,139,206,264,160,4177,2638,269
S01010205,Petershill,Glasgow City,647,433,337,658,333,93,349,5082,2006,453
S01009864,Ibrox East and Cessnock,Glasgow City,669,527,1793,1830,2032,1704,1281,6632,808,822
S01010032,Laurieston and Tradeston,Glasgow City,845,791,1148,3556,1319,405,732,3303,28,543
S01010147,Old Shettleston and Parkhead North,Glasgow City,992,694,160,243,267,98,55,6941,469,667
S01010181,Blackhill and Barmulloch East,Glasgow City,563,352,161,161,246,55,290,4097,1251,695
S01010122,North Barlanark and Easterhouse South,Glasgow City,511,373,10,72,15,9,54,5325,85,447.5
S01010344,Summerston Central and West,Glasgow City,690,497,56,149,46,116,123,2029,1628,739
S01009988,Castlemilk,Glasgow City,456,291,278,134,181,417,1025,6808,3773,2249
